Part ID,Part Name,Category,Subcategory,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By,
MOVE-305,"42t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Movement,#25 SplineXL Plate Sprockets,WCP-0967,#25,42t,SplineXL,Plate,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-306,"48t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Movement,#25 SplineXL Plate Sprockets,WCP-0968,#25,48t,SplineXL,Plate,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-307,"54t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Movement,#25 SplineXL Plate Sprockets,WCP-0969,#25,54t,SplineXL,Plate,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-308,"60t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Movement,#25 SplineXL Plate Sprockets,WCP-0970,#25,60t,SplineXL,Plate,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-309,"66t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Movement,#25 SplineXL Plate Sprockets,WCP-0971,#25,66t,SplineXL,Plate,1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-310,"72t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Movement,#25 SplineXL Plate Sprockets,WCP-0972,#25,72t,SplineXL,Plate,1,17.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-311,"84t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Movement,#25 SplineXL Plate Sprockets,WCP-1376,#25,84t,SplineXL,Plate,1,22.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-312,"12t Aluminum Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Movement,#35 Aluminum Double Hub Sprockets,WCP-0973,#35,12t,"1/2"" Hex",Double Hub,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-313,"15t Aluminum Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Movement,#35 Aluminum Double Hub Sprockets,WCP-0974,#35,15t,"1/2"" Hex",Double Hub,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-314,"18t Aluminum Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Movement,#35 Aluminum Double Hub Sprockets,WCP-0975,#35,18t,"1/2"" Hex",Double Hub,1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-315,"9t Steel Double Hub Sprocket (#35 Chain, 1/2"" Rounded Hex Bore)",Movement,#35 Steel Double Hub Sprockets,WCP-0976,#35,9t,"1/2"" Rounded Hex",Double Hub,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-316,"12t Steel Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Movement,#35 Steel Double Hub Sprockets,WCP-0977,#35,12t,"1/2"" Hex",Double Hub,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-317,"15t Steel Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Movement,#35 Steel Double Hub Sprockets,WCP-0978,#35,15t,"1/2"" Hex",Double Hub,1,15.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-318,"18t Steel Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Movement,#35 Steel Double Hub Sprockets,WCP-0979,#35,18t,"1/2"" Hex",Double Hub,1,17.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-319,"18t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Movement,#35 SplineXL Plate Sprockets,WCP-0980,#35,18t,SplineXL,Plate,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-320,"24t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Movement,#35 SplineXL Plate Sprockets,WCP-0981,#35,24t,SplineXL,Plate,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-321,"30t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Movement,#35 SplineXL Plate Sprockets,WCP-0982,#35,30t,SplineXL,Plate,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-322,"36t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Movement,#35 SplineXL Plate Sprockets,WCP-0983,#35,36t,SplineXL,Plate,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-323,"42t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Movement,#35 SplineXL Plate Sprockets,WCP-0984,#35,42t,SplineXL,Plate,1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-324,"48t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Movement,#35 SplineXL Plate Sprockets,WCP-0985,#35,48t,SplineXL,Plate,1,23.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-325,"54t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Movement,#35 SplineXL Plate Sprockets,WCP-0986,#35,54t,SplineXL,Plate,1,26.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-326,"60t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Movement,#35 SplineXL Plate Sprockets,WCP-0987,#35,60t,SplineXL,Plate,1,32.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-327,"66t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Movement,#35 SplineXL Plate Sprockets,WCP-0988,#35,66t,SplineXL,Plate,1,33.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-328,"72t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Movement,#35 SplineXL Plate Sprockets,WCP-0989,#35,72t,SplineXL,Plate,1,34.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-329,"84t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Movement,#35 SplineXL Plate Sprockets,WCP-1377,#35,84t,SplineXL,Plate,1,39.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-330,#25/#35 Combo Chain Breaker Tool,Movement,#35 SplineXL Plate Sprockets,WCP-0949,,,,,1,54.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-331,#25 Chain Breaker Pin Set,Movement,Chain Breaker Pin Sets,WCP-1184,,,,,1,6.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-332,#35 Chain Breaker Pin Set,Movement,Chain Breaker Pin Sets,WCP-1185,,,,,1,6.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-333,Spartan #25 Chain Tensioner,Movement,Chain Tensioners,WCP-0051,,,,,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-334,Spartan #35 Chain Tensioner,Movement,Chain Tensioners,WCP-0052,,,,,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-335,#25 Chain TurnBuckle,Movement,Chain Tensioners,WCP-0247,,,,,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-336,#35 Chain TurnBuckle V2,Movement,Chain Tensioners,WCP-0963,,,,,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-337,#25 Roller Chain (10 feet),Movement,#25 Standard Chain & Links,WCP-0764,,,,,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-338,#25 Master Link (5 Pack),Movement,#25 Standard Chain & Links,WCP-0765,,,,,1,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-339,#25 Half Link (5 Pack),Movement,#25 Standard Chain & Links,WCP-0766,,,,,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-340,#25 1.5 Link (2 Pack),Movement,#25 Standard Chain & Links,WCP-0888,,,,,1,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-341,#25H Roller Chain (10 Feet),Movement,#25H Standard Chain & Links,WCP-0767,,,,,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-342,#25H Master Link (5 Pack),Movement,#25H Standard Chain & Links,WCP-0768,,,,,1,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-343,#25H Half Link (5 Pack),Movement,#25H Standard Chain & Links,WCP-0769,,,,,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-344,#35 Roller Chain (10 feet),Movement,#35 Standard Chain & Links,WCP-0770,,,,,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-345,#35 Master Link (5 Pack),Movement,#35 Standard Chain & Links,WCP-0771,,,,,1,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-346,#35 Half Link (5 Pack),Movement,#35 Standard Chain & Links,WCP-0772,,,,,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-347,"10DP Gear Rack (35.5"" L, #10-32 Clearance)",Movement,10DP Gear Racks,WCP-0543,,,,10 DP,1,34.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-348,"20DP Gear Rack (35.5"" L, #10-32 Clearance)",Movement,20DP Gear Racks,WCP-0291,,,,20 DP,1,34.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-349,".302"" (1/4"" ThunderSquare) ID x 0.875"" OD x 0.280"" WD (Flanged Bearing)",Movement,Rounded Hex Bearings,217-5830,Flanged,,"0.875""","0.280""",1,1.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-350,"10.25mm (3/8"" Rounded Hex) ID x 0.875"" OD x 0.280"" WD (Flanged Bearing)",Movement,Rounded Hex Bearings,WCP-0784,Flanged,,"0.875""","0.280""",1,1.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-351,"13.75mm (1/2"" Rounded Hex) ID x 1.125"" OD x 0.313"" WD (Flanged Bearing)",Movement,Rounded Hex Bearings,WCP-0785,Flanged,,"1.125""","0.313""",1,2.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-352,"0.250"" ID x 0.500"" OD x 0.188"" WD (Flanged Bearing)",Movement,Flanged Bearings,WCP-0072,Flanged,"0.250""","0.500""","0.188""",1,1.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-353,"0.250"" ID x 0.625"" OD x 0.196"" WD (Flanged Bearing)",Movement,Flanged Bearings,WCP-0042,Flanged,"0.250""","0.625""","0.196""",1,1.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-354,"0.375"" ID x 0.875"" OD x 0.280"" WD (Flanged Bearing)",Movement,Flanged Bearings,WCP-0779,Flanged,"0.375""","0.875""","0.280""",1,1.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-355,"0.375"" ID x 1.125"" OD x 0.313"" WD (Flanged Bearing)",Movement,Flanged Bearings,WCP-0780,Flanged,"0.375""","1.125""","0.313""",1,2.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-356,"0.375"" Hex ID x 1.125"" OD x 0.313"" WD (Flanged Bearing)",Movement,Flanged Bearings,WCP-1507,Flanged,,"1.125""","0.313""",1,2.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-357,"0.500"" ID x 1.125"" OD x 0.313"" WD (Flanged Bearing)",Movement,Flanged Bearings,WCP-0781,Flanged,"0.500""","1.125""","0.313""",1,1.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-358,"0.500"" Hex ID x 1.125"" OD x 0.313"" WD (Flanged Bearing)",Movement,Flanged Bearings,WCP-0783,Flanged,,"1.125""","0.313""",1,2.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-359,"0.750"" ID x 1.375"" OD x 0.437"" WD (Flanged Bearing)",Movement,Flanged Bearings,WCP-0782,Flanged,"0.750""","1.375""","0.437""",1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-360,"0.188"" ID x 0.500"" OD x 0.196"" WD (Radial Bearing)",Movement,Radial Bearings,WCP-0773,Radial,"0.188""","0.500""","0.196""",1,1.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-361,"0.250"" ID x 0.375"" OD x 0.125"" WD (Radial Bearing)",Movement,Radial Bearings,WCP-0774,Radial,"0.250""","0.375""","0.125""",1,2.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-362,"0.250"" ID x 0.500"" OD x 0.188"" WD (Radial Bearing)",Movement,Radial Bearings,WCP-0775,Radial,"0.250""","0.500""","0.188""",1,1.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-363,"0.250"" ID x 0.625"" OD x 0.196"" WD (Radial Bearing)",Movement,Radial Bearings,WCP-0041,Radial,"0.250""","0.625""","0.196""",1,1.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-364,"0.250"" ID x 0.750"" OD x 0.282"" WD (Radial Bearing)",Movement,Radial Bearings,WCP-0212,Radial,"0.250""","0.750""","0.282""",1,1.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-365,"0.375"" ID x 0.875"" OD x 0.281"" WD (Radial Bearing)",Movement,Radial Bearings,WCP-0776,Radial,"0.375""","0.875""","0.281""",1,1.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-366,"0.500"" ID x 0.875"" OD x 0.281"" WD (Radial Bearing)",Movement,Radial Bearings,WCP-0777,Radial,"0.500""","0.875""","0.281""",1,1.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-367,"0.500"" ID x 1.125"" OD x 0.313"" WD (Radial Bearing)",Movement,Radial Bearings,WCP-0778,Radial,"0.500""","1.125""","0.313""",1,1.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-368,"1"" ID x 1.375"" OD x .1875"" WD (X-Contact Bearing)",Movement,X-Contact Bearings,WCP-1868,X-Contact,"1""","1.375""","1875""",1,24.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-369,"1.5"" ID x 1.875"" OD x .1875"" WD (X-Contact Bearing)",Movement,X-Contact Bearings,WCP-1869,X-Contact,"1.5""","1.875""","1875""",1,29.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-370,"1.75"" ID x 2.125"" OD x .1875"" WD (X-Contact Bearing)",Movement,X-Contact Bearings,WCP-1870,X-Contact,"1.75""","2.125""","1875""",1,34.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-371,"2"" ID x 2.5"" OD x .25"" WD (X-Contact Bearing)",Movement,X-Contact Bearings,WCP-1871,X-Contact,"2""","2.5""","25""",1,29.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-372,"2.5"" ID x 3"" OD x .25"" WD (X-Contact Bearing)",Movement,X-Contact Bearings,WCP-1503,X-Contact,"2.5""","3""","25""",1,34.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-373,"2.5"" ID x 3.125"" OD x .3125"" WD (X-Contact Bearing)",Movement,X-Contact Bearings,WCP-1111,X-Contact,"2.5""","3.125""","3125""",1,34.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-374,"3"" ID x 3.5"" OD x .25"" WD (X-Contact Bearing)",Movement,X-Contact Bearings,WCP-0357,X-Contact,"3""","3.5""","25""",1,29.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-375,"3"" ID x 3.5"" OD x .25"" WD (X-Contact Sealed Bearing)",Movement,X-Contact Bearings,WCP-0887,X-Contact,"3""","3.5""","25""",1,44.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-376,"3.5"" ID x 4"" OD x .25"" WD (X-Contact Bearing)",Movement,X-Contact Bearings,WCP-0037,X-Contact,"3.5""","4""","25""",1,34.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-377,"3.5"" ID x 4"" OD x .25"" WD (X-Contact Sealed Bearing)",Movement,X-Contact Bearings,WCP-0896,X-Contact,"3.5""","4""","25""",1,49.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-378,"4"" ID x 4.5"" OD x .25"" WD (X-Contact Bearing)",Movement,X-Contact Bearings,WCP-0216,X-Contact,"4""","4.5""","25""",1,69.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-379,"4.5"" ID x 5"" OD x .25"" WD (X-Contact Bearing)",Movement,X-Contact Bearings,WCP-1557,X-Contact,"4.5""","5""","25""",1,79.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-380,"6"" ID x 6.5"" OD x .25"" WD (X-Contact Bearing)",Movement,X-Contact Bearings,WCP-0302,X-Contact,"6""","6.5""","25""",1,94.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-381,"8"" ID x 8.5"" OD x .25"" WD (X-Contact Bearing)",Movement,X-Contact Bearings,WCP-0337,X-Contact,"8""","8.5""","25""",1,149.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-382,"10"" ID x 10.5"" OD x .25"" WD (X-Contact Bearing)",Movement,X-Contact Bearings,WCP-1045,X-Contact,"10""","10.5""","25""",1,199.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-383,6mm ID x 12mm OD x 4mm WD (Radial Bearing),Movement,Metric Bearings,WCP-0498,Radial,6mm,12mm,4mm,1,2.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-384,8mm ID x 16mm OD x 5mm WD (Flanged Bearing),Movement,Metric Bearings,WCP-1508,Flanged,8mm,16mm,5mm,1,1.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-385,8mm ID x 16mm OD x 5mm WD (Radial Bearing),Movement,Metric Bearings,WCP-1735,Radial,8mm,16mm,5mm,1,2.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-386,12mm ID x 21mm OD x 5mm WD (Radial Bearing),Movement,Metric Bearings,WCP-1756,Radial,12mm,21mm,5mm,1,2.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-387,12mm ID x 24mm OD x 6mm WD (Flanged Bearing),Movement,Metric Bearings,WCP-1734,Flanged,12mm,24mm,6mm,1,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-388,15mm ID x 24mm OD x 5mm WD (Radial Bearing),Movement,Metric Bearings,WCP-0078,Radial,15mm,24mm,5mm,1,2.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-389,15mm ID x 28mm OD x 7mm WD (Radial Bearing),Movement,Metric Bearings,WCP-0840,Radial,15mm,28mm,7mm,1,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-390,17mm ID x 23mm OD x 4mm WD (Radial Bearing),Movement,Metric Bearings,WCP-1660,Radial,17mm,23mm,4mm,1,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-391,17mm ID x 26mm OD x 5mm WD (Radial Bearing),Movement,Metric Bearings,WCP-0841,Radial,17mm,26mm,5mm,1,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-392,25mm ID x 37mm OD x 7mm WD (Radial Bearing),Movement,Metric Bearings,WCP-0027,Radial,25mm,37mm,7mm,1,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-393,30mm ID x 42mm OD x 7mm WD (Flanged Bearing),Movement,Metric Bearings,WCP-0299,Flanged,30mm,42mm,7mm,1,6.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-394,35mm ID x 47mm OD x 7mm WD (Flanged Bearing),Movement,Metric Bearings,WCP-1471,Flanged,35mm,47mm,7mm,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-395,35mm ID x 47mm OD x 7mm WD (Radial Bearing),Movement,Metric Bearings,WCP-0884,Radial,35mm,47mm,7mm,1,5.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-396,80mm ID x 100mm OD x 10mm WD (Radial Bearing),Movement,Metric Bearings,WCP-0036,Radial,80mm,100mm,10mm,1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-397,8mm ID x 16mm OD x 5mm WD (Thrust Bearing),Movement,Specialty Bearings,WCP-0040,Thrust,8mm,16mm,5mm,1,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-398,"0.750"" ID x 1.000"" OD x 0.375"" WD (Needle Bearing)",Movement,Specialty Bearings,WCP-0906,Needle,"0.750""","1.000""","0.375""",1,3.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
